darbu	n	darbs	ncmpg1	O
kvalitāti	n	kvalitāte	ncfsa5	O
?	z	?	zs	O

Es	p	es	pp10sn_	O
domāju	v	domāt	vmnipt21san	O
,	z	,	zc	O
ka	c	ka	css	O
Alvim	n	Alvis	npmsd2	person
Hermanim	n	hermanis	n_msd2	person
ir	v	būt	vcnipii30an	O
taisnība	n	taisnība	ncfsn4	O
.	z	.	zs	O

Nacionālajam	a	nacionāls	armsdyp	organization
teātrim	n	teātris	ncmsd2	organization
rekonstrukcija	n	rekonstrukcija	ncfsn4	O
nav	v	nebūt	vcnipii30ay	O
optimāla	a	optimāla	arfsnnp	O
,	z	,	zc	O
bet	c	bet	ccs	O
problēma	n	problēma	ncfsn4	O
,	z	,	zc	O
manuprāt	r	manuprāt	r0_	O
,	z	,	zc	O
ir	v	būt	vcnipii30an	O
abpusēja	a	abpusēja	arfsnnp	O
.	z	.	zs	O

Es	p	es	pp10sn_	O
saņēmu	v	saņemt	vmnist11san	O
teātri	n	teātris	ncmsa2	O
tūlīt	r	tūlīt	r0t	O
pēc	s	pēc	sppdy	O
rekonstrukcijas	n	rekonstrukcija	ncfsg4	O
.	z	.	zs	O

Teātra	n	teātris	ncmsg2	O
iepriekšējā	a	iepriekšēja	arfsnyp	O
vadība	n	vadība	ncfsn4	O
no	s	no	sppdy	O
rekonstrukcijas	n	rekonstrukcija	ncfsg4	O
projekta	n	projekts	ncmsg1	O
autoriem	n	autors	ncmpd1	O
acīmredzot	v	acīmredzt	v_npu000000	O
nebija	v	nebūt	vcnisii30ay	O
pieprasījusi	v	pieprasīt	vmnpdfsnasn	O
vairākas	p	vairākas	pi0fpa_	O
konkrētas	a	konkrēta	affpanp	O
lietas	n	lieta	ncfpn4	O
,	z	,	zc	O
kas	p	kas	pq000n_	O
teātrim	n	teātris	ncmsd2	O
ir	v	būt	vcnipii30an	O
nepieciešamas	a	nepieciešama	affpnnp	O
,	z	,	zc	O
un	c	un	ccs	O
nesekoja	v	nesekot	vmnisi230ay	O
līdzi	r	līdzi	rrp	O
.	z	.	zs	O

Savukārt	r	savukārt	r0_	O
projektētāji	n	projektētājs	ncmpn1	O
bija	v	būt	vcnisii30an	O
piegājuši	v	pieiet	vmnpdmpnasn	O
teātra	n	teātris	ncmsg2	O
ēkas	n	ēka	ncfpn4	O
rekonstrukcijai	n	rekonstrukcija	ncfsd4	O
ļoti	r	ļoti	r0q	O
formāli	r	formāli	r__	O
.	z	.	zs	O

Man	p	es	pp10sd_	O
ir	v	būt	vcnipii30an	O
liels	a	liels	afmsnnp	O
brīnums	n	brīnums	ncmsn1	O
par	s	par	sppdn	O
daudzām	p	daudzas	pi0fpd_	O
lietām	n	lieta	ncfpd4	O
,	z	,	zc	O
pirmkārt	r	pirmkārt	r0m	O
,	z	,	zc	O
par	s	par	sppdn	O
to	p	tas	pd3msa_	O
,	z	,	zc	O
kā	c	kā	css	O
astoņus	m	astoņi	mcsmpav	O
gadus	n	gads	ncmpa1	O
pēc	s	pēc	sppdy	O
rekonstrukcijas	n	rekonstrukcija	ncfsg4	O
viss	p	viss	pg0msn_	O
var	v	varēt	vonipt330an	O
brukt	v	brukt	vmnn0i1000n	O
un	c	un	ccs	O
lupt	v	lupt	vmnn0i1000n	O
nost	r	nost	r0p	O
.	z	.	zs	O

Piemēram	n	piemērs	ncmsd1	O
,	z	,	zc	O
teātra	n	teātris	ncmsg2	O
fasādi	n	fasāde	ncfsa5	O
nevar	v	nevarēt	vonipt330an	O
notīrīt	v	notīrīt	v_nn0_3000n	O
,	z	,	zc	O
jo	c	jo	css	O
tad	r	tad	r0t	O
tā	r	tā	r0m	O
būtu	v	būt	vcnc0ii00an	O
jātaisa	v	taisīt	vmnd0t300an	O
faktiski	r	faktiski	r__	O
no	s	no	sppdy	O
jauna	a	jauns	afmsgnp	O
.	z	.	zs	O

Ir	v	būt	vcnipii30an	O
izrauts	v	izraut	vmnpdmsnpsn	O
ārā	r	ārā	r0p	O
vecais	a	vecs	afmsnyp	O
parkets	n	parkets	ncmsn1	O
,	z	,	zc	O
uz	s	uz	sppdy	O
vecajām	a	veca	affpdyp	O
grīdas	n	grīda	ncfsg4	O
flīzēm	n	flīze	ncfpd5	O
ir	v	būt	vcnipii30an	O
uzlīmēts	v	uzlīmēt	v_npdmsnpsn	O
paklājs	n	paklājs	ncmsn1	O
.	z	.	zs	O

Man	p	es	pp10sd_	O
ir	v	būt	vcnipii30an	O
jāsaka	v	sacīt	vmnd0t300an	O
paldies	i	paldies	is	O
teātra	n	teātris	ncmsg2	O
ēkas	n	ēka	ncfpn4	O
saimniekiem	n	saimnieks	ncmpd1	O
Rīgas	n	Rīga	npfsg4	organization
domē	n	dome	ncfsl5	organization
,	z	,	zc	O
ar	s	ar	sppdn	O
kuru	p	kurš	pq0msa_	O
finansiālu	a	finansiāls	armsanp	O
atbalstu	n	atbalsts	ncmsa1	O
pēc	s	pēc	sppdy	O
rekonstrukcijas	n	rekonstrukcija	ncfsg4	O
mums	p	mēs	pp10pd_	O
ir	v	būt	vcnipii30an	O
izdevies	v	izdoties	vmypdmsnasn	O
daudz	r	daudz	rpq	O
ko	p	kas	pq000a_	O
nomainīt	v	nomainīt	v_nn0_3000n	O
vai	c	vai	css	O
salabot	v	salabot	vmnn0t2000n	O
.	z	.	zs	O

Tualetēs	n	tualete	ncfpl5	O
ir	v	būt	vcnipii30an	O
nomainītas	v	nomainīt	v_npdfpnpsn	O
flīzes	n	flīze	ncfsg5	O
,	z	,	zc	O
bet	c	bet	ccs	O
tualešu	n	tualete	ncfpg5	O
ir	v	būt	vcnipii30an	O
acīmredzami	r	acīmredzami	r__	O
par	s	par	sppdn	O
maz	r	maz	r0q	O
,	z	,	zc	O
starpbrīžos	n	starpbrīdis	ncmpl2	O
dāmām	n	dāma	ncfpd4	O
jāstāv	v	stāvēt	vmnd0t300an	O
garās	a	gara	affplnp	O
rindās	n	rinda	ncfpl4	O
.	z	.	zs	O

Kanalizācijas	n	kanalizācija	ncfsg4	O
sistēma	n	sistēma	ncfsn4	O
vēl	r	vēl	r0t	O
aizvien	r	aizvien	r0t	O
smird	v	smirdēt	vmnipi330an	O
,	z	,	zc	O
jo	c	jo	css	O
rekonstrukcijas	n	rekonstrukcija	ncfsg4	O
laikā	n	laiks	ncmsl1	O
tā	p	tā	pd3fsn_	O
netika	v	netikt	vtnisi130ay	O
nomainīta	v	nomainīt	v_npdfsnpsn	O
.	z	.	zs	O

Ir	v	būt	vcnipii30an	O
nepareizi	r	nepareizi	r__	O
risināti	v	risināt	vmnpdmpnpsn	O
daudzi	p	daudzi	pi0mpn_	O
skatuves	n	skatuve	ncfsg5	O
aprīkojuma	n	aprīkojums	ncmsg1	O
jautājumi	n	jautājums	ncmpn1	O
.	z	.	zs	O

Kāda	p	kāda	pi0fsn_	O
jēga	n	jēga	ncfsn4	O
bija	v	būt	vcnisii30an	O
veikt	v	veikt	vmnn0t1000n	O
teātra	n	teātris	ncmsg2	O
rekonstrukciju	n	rekonstrukcija	ncfsa4	O
,	z	,	zc	O
ja	c	ja	css	O
netika	v	netikt	vtnisi130ay	O
izbūvēts	v	izbūvēt	v_npdmsnpsn	O
neviens	p	neviens	pi0msny	O
jauns	a	jauns	afmsnnp	O
spēles	n	spēle	ncfsg5	O
laukums	n	laukums	ncmsn1	O
?	z	?	zs	O

Jaunā	a	jauna	affsnyp	O
zāle	n	zāle	ncfsn5	O
tika	v	tikt	vtnisi130an	O
izveidota	v	izveidot	vmnpdfsnpsn	O
izbūvētajā	v	izbūvēt	v_npdfslpsy	O
noliktavas	n	noliktava	ncfsg4	O
telpā	n	telpa	ncfsl4	O
,	z	,	zc	O
kurā	p	kura	pq0fsl_	O
nav	v	nebūt	vcnipii30ay	O
ventilācijas	n	ventilācija	ncfsg4	O
.	z	.	zs	O

Aktieru	n	aktieris	ncmpg2	O
zāle	n	zāle	ncfsn5	O
atrodas	v	atrasties	vmyipi130an	O
pagraba	n	pagrabs	ncmsg1	O
telpās	n	telpa	ncfpl4	O
-	z	-	zd	O
kādreizējā	a	kādreizēja	a_fsny_	O
ogļu	n	ogle	ncfpg5	O
noliktavā	n	noliktava	ncfsl4	O
-	z	-	zd	O
,	z	,	zc	O
turklāt	c	turklāt	css	O
teātra	n	teātris	ncmsg2	O
rekonstrukcijas	n	rekonstrukcija	ncfsg4	O
laikā	n	laiks	ncmsl1	O
2004.	x	2004.	xo	time
gadā	n	gads	ncmsl1	time
tika	v	tikt	vtnisi130an	O
pacelta	v	pacelt	vmnpdfsnpsn	O
šīs	p	šī	pd3fsg_	O
zāles	n	zāle	ncfsg5	O
grīda	n	grīda	ncfsn4	O
,	z	,	zc	O
samazinot	v	samazināt	vmnpu000000	O
zāles	n	zāle	ncfsg5	O
augstumu	n	augstums	ncmsa1	O
.	z	.	zs	O

Tajā	p	tā	pd3fsl_	O
ir	v	būt	vcnipii30an	O
grūti	r	grūti	r__	O
spēlēt	v	spēlēt	vmnn0t2000n	O
aktieriem	n	aktieris	ncmpd2	profession
un	c	un	ccs	O
ilgstoši	r	ilgstoši	r__	O
atrasties	v	atrasties	vmyn0i1000n	O
skatītājiem	n	skatītājs	ncmpd1	O
,	z	,	zc	O
ventilācijas	n	ventilācija	ncfsg4	O
sistēma	n	sistēma	ncfsn4	O
visā	p	viss	pg0msl_	O
teātrī	n	teātris	ncmsl2	O
ir	v	būt	vcnipii30an	O
traģiska	a	traģiska	affsnnp	O
-	z	-	zd	O
tā	r	tā	r0m	O
gaudo	v	gaudot	vmnipt230an	O
,	z	,	zc	O
kad	r	kad	r0t	O
darbojas	v	darboties	vmyipi230an	O
.	z	.	zs	O

Teātrim	n	teātris	ncmsd2	O
nav	v	nebūt	vcnipii30ay	O
dekorāciju	n	dekorācija	ncfsa4	O
noliktavas	n	noliktava	ncfsg4	O
,	z	,	zc	O
tās	p	tā	pd3fpn_	O
ir	v	būt	vcnipii30an	O
jāīrē	v	īrēt	vmnd0t200an	O
un	c	un	ccs	O
dekorācijas	n	dekorācija	ncfpn4	O
ir	v	būt	vcnipii30an	O
jāpārvadā	v	pārvadāt	v_nd0t200an	O
,	z	,	zc	O
kas	p	kas	pq000n_	O
rada	v	rast	vmnist130an	O
papildu	a	papildu	a_fsan_	O
izdevumus	n	izdevumi	ncmda1	O
.	z	.	zs	O

Es	p	es	pp10sn_	O
esmu	v	būt	vcnipii1san	O
vērsies	v	vērties	vmyifi130an	O
pie	s	pie	sppdy	O
Valsts	n	valsts	ncfsg6	profession
prezidenta	n	prezidents	ncmsg1	profession
,	z	,	zc	O
Ministru	n	ministrs	ncmpg1	profession
prezidenta	n	prezidents	ncmsg1	profession
,	z	,	zc	O
pie	s	pie	sppdy	O
Saeimas	n	saeima	ncfsg4	organization
,	z	,	zc	O
pie	s	pie	sppdy	O
Ekonomikas	n	ekonomika	ncfsg4	organization
ministrijas	n	ministrija	ncfsg4	organization
,	z	,	zc	O
Kultūras	n	kultūra	ncfsg4	organization
ministrijas	n	ministrija	ncfsg4	organization
,	z	,	zc	O
pie	s	pie	sppdy	O
Privatizācijas	n	privatizācija	n_fsg4	organization
aģentūras	n	aģentūra	ncfpn4	organization
ar	s	ar	sppdn	O
lūgumu	n	lūgums	ncmsa1	O
atļaut	v	atļaut	vmnn0t1000n	O
teātrim	n	teātris	ncmsd2	O
blakus	r	blakus	r0p	O
esošajā	v	est	v_npdfslapy	O
teritorijā	n	teritorija	ncfsl4	O
Kronvalda	n	kronvalds	n_msg1	O
bulvārī	n	bulvāris	ncmsl2	O
2b	y	2b	y	O
īstenot	v	īstenot	vmnn0t2000n	O
Mazās	a	maza	affplnp	O
skatītāju	n	skatītājs	ncmpg1	O
zāles	n	zāle	ncfsg5	O
projektu	n	projekts	ncmsa1	O
.	z	.	zs	O

Cīnāmies	v	cīnīties	vmypu000000	O
jau	r	jau	r0t	O
trešo	m	trešais	mosmpgv	O
gadu	n	gads	ncmsa1	O
.	z	.	zs	O

Ja	c	ja	css	O
nekustamais	v	nekustēt	vmnpdmsnppy	O
īpašums	n	īpašums	ncmsn1	O
tiktu	v	tikt	vtnc0i100an	O
privatizēts	v	privatizēt	v_npdmsnpsn	O
,	z	,	zc	O
tad	r	tad	r0t	O
teātrim	n	teātris	ncmsd2	O
nekad	r	nekad	r0t	O
nebūtu	v	būt	vcnc0ii00ay	O
iespēja	n	iespēja	ncfsn4	O
paplašināties	v	paplašināties	vmyn0i3000n	O
un	c	un	ccs	O
tikt	v	tikt	vtnn0i1000n	O
pie	s	pie	sppdy	O
normālas	a	normāla	arfsgnp	O
,	z	,	zc	O
mūsdienu	n	mūsdienas	ncfdg4	O
vajadzībām	n	vajadzība	ncfpd4	O
atbilstošas	v	atbilst	vmnpdfpnapn	O
Mazās	a	maza	affpnyp	O
skatītāju	n	skatītājs	ncmpg1	O
zāles	n	zāle	ncfpa5	O
,	z	,	zc	O
kuru	p	kurš	pq0msa_	O
varētu	v	varēt	vonc0t300an	O
izmantot	v	izmantot	vmnn0t2000n	O
arī	q	arī	qs	O
izrāžu	n	izrāde	ncfpg5	O
mēģinājumiem	n	mēģinājums	ncmpd1	O
.	z	.	zs	O

Iepriekšējā	a	iepriekšēja	arfsnyp	O
Privatizācijas	n	privatizācija	n_fsg4	organization
aģentūra	n	aģentūra	ncfsn4	organization
mūs	p	mēs	pp10pa_	O
vienkārši	r	vienkārši	r__	O
piesmēja	v	piesmiet	vmnisi130an	O
,	z	,	zc	O
nododot	v	nodot	vmnpu000000	O
tenisa	n	teniss	ncmsg1	O
kortus	v	kort	v_npdmpapsn	O
privatizācijai	n	privatizācija	n_fsd4	O
.	z	.	zs	O

Ja	c	ja	css	O
sākumā	n	sākums	ncmsl1	O
par	s	par	sppdn	O
šo	p	šis	pd3msa_	O
objektu	n	objekts	ncmpg1	O
tika	v	tikt	vtnisi130an	O
prasīti	v	prasīt	vmnpdmpnpsn	O
1,5	x	1,5	xn	sum
miljoni	m	miljons	mcsmpnm	sum
latu	n	lats	ncmpg1	sum
,	z	,	zc	O
tagad	r	tagad	r0t	O
cenu	n	cena	ncfsa4	O
samazināja	v	samazināt	vmnist330an	O
līdz	s	līdz	sppdy	O
150_000	x	150_000	xn	sum
latu	n	lats	ncmpg1	sum
.	z	.	zs	O

Teātris	n	teātris	ncmsn2	O
kā	r	kā	r0m	O
komercsabiedrība	n	komercsabiedrība	n_fsn4	O
varētu	v	varēt	vonc0t300an	O
paņemt	v	paņemt	vmnn0t1000n	O
kredītu	n	kredīts	ncmsa1	O
un	c	un	ccs	O
privatizēt	v	privatizēt	v_nn0t2000n	O
tenisa	n	teniss	ncmsg1	O
kortus	n	kortus	n_mpa_	O
,	z	,	zc	O
bet	c	bet	ccs	O
pirmpirkuma	n	pirmpirkums	n_msg1	O
tiesības	n	tiesības	ncfdn4	O
ir	v	būt	vcnipii30an	O
nomniekiem	n	nomnieks	ncmpd1	O
,	z	,	zc	O
kuriem	p	kurš	pq0mpd_	O
īres	n	īre	ncfsg5	O
tiesības	n	tiesības	ncfdn4	O
ir	v	būt	vcnipii30an	O
piešķirtas	v	piešķirt	vmnpdfpnpsn	O
līdz	s	līdz	sppdy	O
2021.	x	2021.	xo	time
gadam	n	gads	ncmsd1	time
.	z	.	zs	O

Tenisu	n	teniss	ncmsa1	O
te	r	te	r0p	O
jau	r	jau	r0t	O
sen	r	sen	r0t	O
neviens	p	neviens	pi0msny	O
nespēlē	v	nespēlēt	vmnipt230ay	O
,	z	,	zc	O
neizmantotā	v	neizmantot	vmnpdfsnpsy	O
teritorija	n	teritorija	ncfsn4	O
aizaug	v	aizaugt	vmnipi130an	O
.	z	.	zs	O

Kāds	p	kāds	pi0msn_	O
Nacionālajam	a	nacionāls	armsdyp	organization
teātrim	n	teātris	ncmsd2	organization
ir	v	būt	vcnipii30an	O
šis	p	šis	pd3msn_	O
gads	n	gads	ncmsn1	O
?	z	?	zs	O

Mēs	p	mēs	pp10pn_	O
vēl	r	vēl	r0t	O
neesam	v	nebūt	vcnipii1pay	O
apkopojuši	v	apkopot	vmnpdmpnasn	O
2012.	x	2012.	xo	time
gada	n	gads	ncmsg1	time
rezultātus	n	rezultāts	ncmpa1	O
,	z	,	zc	O
tie	p	tas	pd3mpn_	O
būs	v	būt	vcnifii30an	O
zināmi	v	zināt	vmnpdmpnppn	O
tikai	q	tikai	qs	O
februāra	n	februāris	ncmsg2	time
beigās	n	beigas	ncfdl4	time
.	z	.	zs	O

2011.	x	2011.	xo	time
gads	n	gads	ncmsn1	time
teātrim	n	teātris	ncmsd2	O
ieņēmumu	n	ieņēmums	ncmpg1	O
ziņā	n	ziņa	ncfsl4	O
bija	v	būt	vcnisii30an	O
augstākais	a	augsts	afmsnyc	O
punkts	n	punkts	ncmsn1	O
,	z	,	zc	O
kādu	p	kāds	pi0msa_	O
mēs	p	mēs	pp10pn_	O
varējām	v	varēt	vonist31pan	O
sasniegt	v	sasniegt	vmnn0t1000n	O
.	z	.	zs	O

Izskatās	v	izskatīties	vmyipt330an	O
,	z	,	zc	O
ka	c	ka	css	O
šogad	r	šogad	r0t	time
kopš	s	kopš	sppdn	O
rudens	n	rudens	ncmsg2	O
ir	v	būt	vcnipii30an	O
apmēram	r	apmēram	r0_	O
25	x	25	xn	sum
%	x	%	xx	sum
kritums	n	kritums	ncmsn1	O
biļešu	n	biļete	ncfpg5	O
ieņēmumos	n	ieņēmums	ncmpl1	O
.	z	.	zs	O

Cilvēki	n	cilvēks	ncmpn1	O
vai_nu	c	vai_nu	ccd	O
taupa	v	taupīt	vmnipt330an	O
naudu	n	nauda	ncfsa4	O
citām	p	cita	pi0fpd_	O
vajadzībām	n	vajadzība	ncfpd4	O
,	z	,	zc	O
vai	c	vai	css	O
nevar	v	nevarēt	vonipt330an	O
atļauties	v	atļauties	vmyn0t1000n	O
nopirkt	v	nopirkt	vmnn0t1000n	O
teātra	n	teātris	ncmsg2	O
biļetes	n	biļete	ncfsg5	O
.	z	.	zs	O

Mēs	p	mēs	pp10pn_	O
biļešu	n	biļete	ncfpg5	O
vidējo	a	vidēja	arfpgyp	O
cenu	n	cena	ncfsa4	O
šogad	r	šogad	r0t	time
neesam	v	nebūt	vcnipii1pay	O
ne	c	ne	ccr	O
pacēluši	v	pacelt	vmnpdmpnasn	O
,	z	,	zc	O
ne	c	ne	ccr	O
samazinājuši	v	samazināt	vmnpdmpnasn	O
,	z	,	zc	O
tā	r	tā	r0m	O
joprojām	r	joprojām	r0t	O
ir	v	būt	vcnipii30an	O
6,98	x	6,98	xn	sum
lati	n	lats	ncmpn1	sum
.	z	.	zs	O

Biļešu	n	biļete	ncfpg5	O
cenu	n	cena	ncfpg4	O
amplitūda	n	amplitūda	ncfsn4	O
ir	v	būt	vcnipii30an	O
no	s	no	sppdy	O
viena	m	viens	mcsmsgv	sum
lata	n	lata	ncfsn4	sum
līdz	s	līdz	sppdy	O
15	x	15	xn	sum
latiem	n	lats	ncmpd1	sum
,	z	,	zc	O
ļoti	r	ļoti	r0q	O
reti	a	rets	afmpnnp	O
-	z	-	zd	O
līdz	s	līdz	sppdy	O
20	x	20	xn	sum
latiem	n	lats	ncmpd1	sum
.	z	.	zs	O

Pieprasījums	n	pieprasījums	ncmsn1	O
pēc	s	pēc	sppdy	O
Nacionālā	a	nacionāls	armsgyp	organization
teātra	n	teātris	ncmsg2	organization
izrādēm	n	izrāde	ncfpd5	O
ir	v	būt	vcnipii30an	O
nedaudz	r	nedaudz	r0q	O
mazinājies	v	mazināties	vmyisi32san	O
,	z	,	zc	O
bet	c	bet	ccs	O
tas	p	tas	pd3msn_	O
nav	v	nebūt	vcnipii30ay	O
mazāks	a	mazs	afmsnnc	O
kā	c	kā	css	O
bija	v	būt	vcnisii30an	O
2009.	x	2009.	xo	time
-	z	-	zd	O
2010.	x	2010.	xo	time
gadā	n	gads	ncmsl1	time
.	z	.	zs	O

Kultūras	n	kultūra	ncfsg4	organization
ministrija	n	ministrija	ncfsn4	organization
ir	v	būt	vcnipii30an	O
solījusi	v	solīt	vmnpdfsnasn	O
,	z	,	zc	O
ka	c	ka	css	O
nākamgad	r	nākamgad	r0t	time
teātra	n	teātris	ncmsg2	O
finansējums	n	finansējums	n_msn1	O
nebūs	v	nebūt	vgnifii30ay	O
mazāks	a	mazs	afmsnnc	O
kā	c	kā	css	O
šogad	r	šogad	r0t	time
.	z	.	zs	O

Budžets	n	budžets	ncmsn1	O
tiek	v	tikt	vtnipi130an	O
noteikts	v	noteikt	vmnpdmsnpsn	O
pēc	s	pēc	sppdy	O
2011.	x	2011.	xo	time
gada	n	gads	ncmsg1	time
rādītājiem	n	rādītājs	n_mpd1	O
,	z	,	zc	O
kad	r	kad	r0t	O
skatītāju	n	skatītājs	ncmpg1	O
skaits	n	skaits	ncmsn1	O
izauga	v	izaugt	vmnisi130an	O
,	z	,	zc	O
salīdzinot	v	salīdzināt	vmnpu000000	O
ar	s	ar	sppdn	O
2008.	x	2008.	xo	time
gadu	n	gads	ncmsa1	time
,	z	,	zc	O
par	s	par	sppdn	O
400_000.	y	400_000.	y	O
2006.	x	2006.	xo	time
gadā	n	gads	ncmsl1	time
teātrim	n	teātris	ncmsd2	O
bija	v	būt	vcnisii30an	O
vislielākais	a	liels	afmsnys	O
budžets	n	budžets	ncmsn1	O
-	z	-	zd	O
1,5	x	1,5	xn	sum
miljoni	m	miljons	mcsmpnm	sum
latu	n	lats	ncmpg1	sum
.	z	.	zs	O

Pērn	r	pērn	r0t	time
budžets	n	budžets	ncmsn1	O
bija	v	būt	vcnisii30an	O
800_000	x	800_000	xn	sum
latu	n	lats	ncmpg1	sum
.	z	.	zs	O

Pērn	r	pērn	r0t	time
mēs	p	mēs	pp10pn_	O
nospēlējām	v	nospēlēt	v_nist21pan	O
488	x	488	xn	O
izrādes	n	izrāde	ncfsg5	O
,	z	,	zc	O
šogad	r	šogad	r0t	O
arī	q	arī	qs	O
būs	v	būt	vcnifii30an	O
apmēram	n	apmērs	ncmsd1	O
500	x	500	xn	O
izrāžu	n	izrāde	ncfpg5	O
.	z	.	zs	O

Patiesībā	n	patiesība	ncfsl4	O
500	x	500	xn	O
izrāžu	n	izrāde	ncfpg5	O
gadā	n	gads	ncmsl1	O
-	z	-	zd	O
tā	p	tā	pd3fsn_	O
ir	v	būt	vcnipii30an	O
anormāla	a	anormāla	arfsnnp	O
situācija	n	situācija	ncfsn4	O
,	z	,	zc	O
jo	c	jo	css	O
sezonas	n	sezona	ncfsg4	O
laikā	n	laiks	ncmsl1	O
nākas	v	nākties	vmyipi130an	O
spēlēt	v	spēlēt	vmnn0t2000n	O
2	x	2	xn	O
-	z	-	zd	O
3	x	3	xn	O
izrādes	n	izrāde	ncfsg5	O
dienā	n	diena	ncfsl4	O
.	z	.	zs	O

Tas	p	tas	pd3msn_	O
ir	v	būt	vcnipii30an	O
maksimums	n	maksimums	ncmsn1	O
,	z	,	zc	O
ka	c	ka	css	O
varam	v	varēt	vonipt31pan	O
izspiest	v	izspiest	vmnn0t1000n	O
no	s	no	sppdy	O
47	x	47	xn	O
trupas	n	trupa	ncfsg4	O
aktieriem	n	aktieris	ncmpd2	O
un	c	un	ccs	O
tehniskajiem	a	tehnisks	armpdyp	O
darbiniekiem	n	darbinieks	ncmpd1	O
.	z	.	zs	O

Vidējā	a	vidēja	arfsnyp	O
alga	n	alga	ncfsn4	O
teātrī	n	teātris	ncmsl2	O
ir	v	būt	vcnipii30an	O
360	x	360	xn	sum
lati	n	lats	ncmpn1	sum
uz	s	uz	sppdy	O
papīra	n	papīrs	ncmsg1	O
-	z	-	zd	O
no	s	no	sppdy	O
minimālās	a	minimāla	arfsgyp	O
200	x	200	xn	sum
latu	n	lats	ncmpg1	sum
algas	n	alga	ncfpn4	O
līdz	s	līdz	sppdy	O
maksimālajai	a	maksimāla	arfsdyp	O
algai	n	alga	ncfsd4	O
600	x	600	xn	O
-	z	-	zd	O
700	x	700	xn	O
latiem	n	lats	ncmpd1	O
izcilākajiem	a	izcils	afmpdyc	O
un	c	un	ccs	O
noslogotākajiem	a	noslogots	a_mpdy_	O
