<s>
«	zq	«
.	zs	.
<s>
Kaimiņiene	ncfsn5	kaimiņiene
-	zd	-
nu	qs	nu
kas	pi000nn	kas
par	spsan	par
kaimiņieni	ncfsa5	kaimiņiene
-	zd	-
kilometrs	ncmsn1	kilometrs
vēl	r0t	vēl
aiz	spsgy	aiz
grāvja	ncmsg2	grāvis
-	zd	-
katru	pg0msan	katrs
piektdienas	ncfsg4	piektdiena
vakaru	ncmsa1	vakars
sakrāsojas	vmyipi230an	sakrāsoties
kā	css	kā
Sābas	ncfsg4	sāba
ķēniņiene	ncfsn5	ķēniņiene
un	ccs	un
uz	sppdy	uz
rajona	ncmsg1	rajons
dančiem	ncmpd2	dancis
prom	r0p	prom
.	zs	.
<s>
Ne jau	ccd	ne jau
Dieviņam	npmsd1	Dieviņš
paldies	is	paldies
-	zd	-
pašai	pg0fsdn	pati
,	zc	,
ka	css	ka
varu	vonipt31san	varēt
vēl	r0t	vēl
nopelnīt	vmnn0t3000n	nopelnīt
.	zs	.
<s>
Nav	vgnipii30ay	nebūt
.	zs	.
<s>
Cik	r0q	cik
varu	vmnipt31san	varēt
,	zc	,
tik	r0q	tik
daru	vmnipt31san	darīt
.	zs	.
<s>
A	qs	a
ko	pr000an	kas
nevaru	vmnipt31say	nevarēt
,	zc	,
nu	qs	nu
i	qs	i
nedaru	vmnipt31say	nedarīt
.	zs	.
<s>
Ūdenī	ncmsl2	ūdens
vārīta	vmnpdfsnpsn	vārīt
,	zc	,
ar	spsan	ar
liellopa	ncmsg1	liellops
kubiku	ncmsa1	kubiks
.	zs	.
<s>
Plīts	ncfsn6	plīts
atkal	r0t	atkal
izdzisusi	vmnpdfsnasn	izdzist
.	zs	.
<s>
Veļu	ncfsa4	veļa
izžaut	vmnn0t1000n	izžaut
.	zs	.
<s>
-	zd	-
Ko	pq000an	kas
?	zs	?
<s>
Un	ccs	un
līdz	sppdy	līdz
pieciem	mcsmpdv	pieci
nekā	pi0msgy	nekas
cita	pi0msgn	cita
nebūs	vgnifii30ay	nebūt
,	zc	,
es	pp10snn	es
uz	spsay	uz
autoveikalu	ncmsa1	autoveikals
.	zs	.
<s>
-	zd	-
Nu	qs	nu
ja	qs	ja
,	zc	,
tu	pp20snn	tu
jau	qs	jau
tā	pd3fsnn	tā
gudrā	affsnyp	gudra
,	zc	,
tu	pp20snn	tu
labāk	rcm	labi
zini	vmnipt32san	zināt
.	zs	.
<s>
-	zd	-
Skaidrs	afmsnnp	skaidrs
,	zc	,
ka	css	ka
nav	vcnipii30ay	nebūt
priekš	spsgn	priekš
tevis	pp20sgn	tu
,	zc	,
priekšnieks	ncmsn1	priekšnieks
atradies	vmypdmsnasn	atrasties
.	zs	.
<s>
-	zd	-
Jā	qs	jā
,	zc	,
ej	vmnmpii2san	iet
par	spsan	par
ubagu	ncmsa1	ubags
Rīgā	npfsl4	Rīga
pie	spsgy	pie
baznīcas	ncfsg4	baznīca
,	zc	,
tur	r0p	tur
tev	pp20sdn	tu
iedos	vmnift130an	iedot
.	zs	.
<s>
Ka	css	ka
es	pp10snn	es
arī	qs	arī
.	zs	.
<s>
Bet	ccs	bet
īstenībā	ncfsl4	īstenība
es	pp10snn	es
nopietnas	affsgnp	nopietna
nemaz	r0q	nemaz
negribu	vmnipt31san	negribēt
.	zs	.
<s>
Laimīga	affsnnp	laimīga
neizskatās	voyipt330ay	neizskatīties
.	zs	.
<s>
Bet	ccs	bet
totiesu	r0m	totiesu
tagad	r0t	tagad
zinot	vmnrpt300an	zināt
,	zc	,
kas	pr000nn	kas
dzīves	ncfsg5	dzīve
jēga	ncfsn4	jēga
ir	vcnipii30an	būt
.	zs	.
<s>
Tā	r0m	tā
arī	qs	arī
palikšu	vmnifi11san	palikt
nezinot	vmnrpt300ay	nezināt
.	zs	.
<s>
Kurš	pq0msnn	kurš
draņķis	ncmsn2	draņķis
mums	pp10pdn	mēs
jēgu	ncfsa4	jēga
atņēmis	vmnpdmsnasn	atņemt
?	zs	?
<s>
Vai	ccs	vai
iedalīt	vmnn0t3000n	iedalīt
aizmirsis	vmnpdmsnasn	aizmirst
?	zs	?
<s>
Jo	css	jo
mēs	pp10pnn	mēs
jau	qs	jau
tik un tā	qc	tik un tā
nesapratīsim	vmnift11pay	nesaprast
.	zs	.
<s>
Labi	rpm	labi
gan	qs	gan
,	zc	,
ka	css	ka
es	pp10snn	es
pie	sppdy	pie
tiem	pd3mpdn	tas
kapiņiem	ncmdd1	kapiņi
,	zc	,
man	pp10sdn	es
tur	r0p	tur
vismaz	r0q	vismaz
neviens	pi0msny	neviens
kempingus	ncmpa1	kempings
nebūvēs	vmnift230ay	nebūvēt
.	zs	.
<s>
Opim	npmsd2	Opis
nemaz	r0q	nemaz
neteicu	vmnist11say	neteikt
-	zd	-
lai	css	lai
nesabīstas	vmyipi130ay	nesabīties
.	zs	.
<s>
Pat	qs	pat
sabučojāmies	vmyisi21pan	sabučoties
drusku	r0q	drusku
.	zs	.
<s>
Pārmet	vmnipt13san	pārmest
tādu	pd0fsan	tāda
smagu	affsanp	smaga
roku	ncfsa4	roka
pāri	rrp	pāri
.	zs	.
<s>
Vot	is	vot
,	zc	,
pastāvi	vmnmpi32san	pastāvēt
,	zc	,
pastāvi	vmnmpi32san	pastāvēt
šitā	r0m	šitā
ziemeļu	ncmpg2	ziemelis
vējā	ncmsl1	vējš
,	zc	,
papīpē	vmnmpt22san	papīpēt
plikām	affpdnp	plika
rokām	ncfpd4	roka
.	zs	.
<s>
-	zd	-
Kas	pq000nn	kas
ta'	qs	tad
ziņo	vmnipt230an	ziņot
?	zs	?
<s>
Speķis	ncmsn2	speķis
.	zs	.
<s>
Stum	vmnmpt12san	stumt
,	zc	,
vecā	affsnyp	veca
,	zc	,
stum	vmnmpt12san	stumt
.	zs	.
<s>
Atpakaļ	r0p	atpakaļ
glīti	rpm	glīti
gar	spsay	gar
jūru	ncfsa4	jūra
.	zs	.
<s>
Asinis	ncfpn6	asins
ieriņķo	vmnipt230an	ieriņķot
,	zc	,
pat	qs	pat
rokas	ncfpn4	roka
sāk	vpnipt130an	sākt
silt	vmnn0i1000n	silt
.	zs	.
<s>
Domāju	vmnipt21san	domāt
par	spsan	par
ķerru	ncfsa4	ķerra
.	zs	.
<s>
Stumju	vmnipt11san	stumt
un	ccs	un
dzeru	vmnipt11san	dzert
.	zs	.
<s>
Vējš	ncmsn1	vējš
met	vmnipt130an	mest
sejā	ncfsl4	seja
sīkas	affpanp	sīka
ledainas	arfpanp	ledaina
ūdens	ncmsg2	ūdens
lāses	ncfpa5	lāse
-	zd	-
nevar	vonipt330ay	nevarēt
saprast	vmnn0t1000n	saprast
-	zd	-
tas	pd3msnn	tas
lietus	ncmsn3	lietus
vai	ccs	vai
migla	ncfsn4	migla
no	spsgy	no
jūras	ncfsg4	jūra
?	zs	?
<s>
Nu	qs	nu
,	zc	,
tipa	qs	tipa
,	zc	,
tūkstošiem	mcsmpdt	tūkstoši
reižu	ncfpg5	reize
palielināta	vmnpdfsnpsn	palielināt
diegspolīte	ncfsn5	diegspolīte
,	zc	,
tik	r0q	tik
liela	affsnnp	liela
kā	css	kā
vecais	afmsnyp	vecs
apaļais	afmsnyp	apaļš
ozola	ncmsg1	ozols
galds	ncmsn1	galds
.	zs	.
<s>
Un	ccs	un
to	pd3msan	tas
čali	ncmsa2	čalis
.	zs	.
<s>
Kam	pr000dn	kas
erotika	ncfsn4	erotika
notiek	vmnipi130an	notikt
galvā	ncfsl4	galva
.	zs	.
<s>
Es	pp10snn	es
jums	pp20pdn	jūs
vispār	r0m	vispār
varu	vonipt31san	varēt
kā	css	kā
no	spsgy	no
grāmatas	ncfsg4	grāmata
norunāt	vmnn0t2000n	norunāt
.	zs	.
<s>
Es	pp10snn	es
lietoju	vmnipt21san	lietot
tikai	qs	tikai
tos	pd3mpan	tas
vārdus	ncmpa1	vārds
,	zc	,
kuri	pr0mpnn	kurš
man	pp10sdn	es
piestāv	vmnipi330an	piestāvēt
.	zs	.
<s>
Tādas	pd0fpnn	tāda
kā	ccs	kā
balsis	ncfpn6	balss
runājas	vmyipi230an	runāties
.	zs	.
<s>
Lietus	ncmsn3	lietus
,	zc	,
maita	ncfsn4	maita
,	zc	,
pieņemas	vmyipi130an	pieņemties
,	zc	,
vējš	ncmsn1	vējš
atgriežas	vmyipi130an	atgriezties
vēl	r0t	vēl
niknāks	afmsnnc	nikns
,	zc	,
tieši	rpm	tieši
sejā	ncfsl4	seja
.	zs	.
<s>
Vilkt	vmnn0t1000n	vilkt
vieglāk	rcm	viegli
,	zc	,
vismaz	r0q	vismaz
kādu	pi0msan	kāds
brīdi	ncmsa2	brīdis
.	zs	.
<s>
Opis	ncmsn2	opis
pārgaidījies	vmypdmsnapn	pārgaidīties
būs	vcnifii30an	būt
,	zc	,
nabags	ncmsn1	nabags
.	zs	.
<s>
Neviens	pi0msny	neviens
neredz	vmnipt330ay	neredzēt
.	zs	.
<s>
Bridīs	vmnifi130an	brist
pa	spsay	pa
mežu	ncmsa1	mežs
.	zs	.
<s>
Vienmēr	r0t	vienmēr
dega	vmnisi130an	degt
mazā	affsnyp	maza
lampiņa	ncfsn4	lampiņa
.	zs	.
<s>
-	zd	-
Opi	ncmsv2	opis
,	zc	,
es	pp10snn	es
tev	pp20sdn	tu
stiklenes	ncfpa5	stiklene
atnesu	vmnist11san	atnest
!	zs	!
<s>
-	zd	-
Nūja	qs	nūja
,	zc	,
avīzē	ncfsl5	avīze
pat	qs	pat
jau	r0t	jau
rakstīja	vmnist330an	rakstīt
.	zs	.
<s>
-	zd	-
Un	ccs	un
tad	qs	tad
?	zs	?
<s>
Pie	spsgy	pie
blakus	r0p	blakus
galdiņa	ncmsg1	galdiņš
<s>
Viņa	pp3fsnn	viņa
apsēdās	vmyist130an	apsēsties
pie	spsgy	pie
galdiņa	ncmsg1	galdiņš
stūrī	ncmsl2	stūris
,	zc	,
līdzās	rrp	līdzās
manam	ps0msdn	mans
;	zc	;
ne	ccd	ne
apsēdās	vmyist130an	apsēsties
-	zd	-
drīzāk	r0t	drīzāk
atkrita	vmnisi130an	atkrist
krēslā	ncmsl1	krēsls
,	zc	,
un	ccs	un
tūdaļ	r0t	tūdaļ
iebāza	vmnist130an	iebāzt
roku	ncfsa4	roka
kabatā	ncfsl4	kabata
,	zc	,
parakņājās	vmyisi230an	parakņāties
tur	r0p	tur
nervozi	r0m	nervozi
un	ccs	un
sapīkusi	vmnpdfsnasn	sapīkt
,	zc	,
izvilka	vmnist130an	izvilkt
roku	ncfsa4	roka
no	spsgy	no
kabatas	ncfsg4	kabata
un	ccs	un
sāka	vpnist130an	sākt
grauzt	vmnn0t1000n	grauzt
nagus	ncmpa1	nags
.	zs	.
<s>
N/A	N/A	N/A
Cigareti	ncfsa5	cigarete
viņa	pp3fsnn	viņa
uzreiz	r0t	uzreiz
iebāza	vmnist130an	iebāzt
mutē	ncfsl5	mute
,	zc	,
bez	spsgn	bez
kādas	pi0fsgn	kādas
grācijas	ncfsg4	grācija
,	zc	,
bez	spsgn	bez
žesta	ncmsg1	žests
,	zc	,
sakoda	vmnist130an	sakost
zobos	ncmpl1	zobs
kā	css	kā
vecis	ncmsn2	vecis
,	zc	,
lietišķi	rpm	lietišķi
un	ccs	un
kāri	rpm	kāri
,	zc	,
nosalušām	vmnpdfpdasn	nosalt
rokām	ncfpd4	roka
sameklēja	vmnist230an	sameklēt
šķiltavas	ncfpa4	šķiltavas
slapjā	affslnp	slapja
kažoka	ncmsg1	kažoks
kabatā	ncfsl4	kabata
,	zc	,
-	zd	-
lai	css	lai
to	pd3msan	tas
izdarītu	vmnc0t300an	izdarīt
,	zc	,
viņai	pp3fsdn	viņa
bija	vcnisii30an	būt
uz	spsgy	uz
krēsla	ncmsg1	krēsls
jāsaliecas	vmyd0i100an	saliekties
sānis	r0p	sānis
,	zc	,
un	ccs	un
kažoks	ncmsn1	kažoks
atsedza	vmnist130an	atsegt
kāju	ncfsa4	kāja
līdz	sppdy	līdz
tumšbrūnai	arfsdnp	tumšbrūna
zeķes	ncfsg5	zeķe
malai	ncfsd4	mala
,	zc	,
-	zd	-
man	pp10sdn	es
izskatījās	vmyist330an	izskatīties
,	zc	,
ka	css	ka
zem	spsgy	zem
kažoka	ncmsg1	kažoks
viņai	pp3fsdn	viņa
nav	vgnipii30ay	nebūt
svārku	ncmpg1	svārki
.	zs	.
<s>
Es	pp10snn	es
šajā	pd3fsln	šī
vietā	ncfsl4	vieta
biju	vmnisii1san	būt
pirmo	mosfsav	pirmā
un	ccs	un
-	zd	-
droši vien	qc	droši vien
-	zd	-
pēdējo	arfsayp	pēdēja
reizi	ncfsa5	reize
,	zc	,
lai gan	csc	lai gan
garām	rrp	garām
tai	pd3fsdn	tā
gāju	vmnisti1san	iet
katru	pg0fsan	katra
dienu	ncfsa4	diena
.	zs	.
<s>
-	zd	-
plastmasas	ncfsg4	plastmasa
galdi	ncmpn1	galds
,	zc	,
ķēmīgi	afmpnnp	ķēmīgs
svečturīši	ncmpn2	svečturītis
,	zc	,
tumša	afmsgnp	tumšs
finiera	ncmsg2	finieris
paneļi	ncmpn2	panelis
,	zc	,
viegla	affsnnp	viegla
savecējušu	vmnpdfpgasn	savecēt
cigarešu	ncfpg5	cigarete
dūmu	ncmpg1	dūms
un	ccs	un
piedegušas	vmnpdfsgasn	piedegt
eļļas	ncfsg4	eļļa
smaka	ncfsn4	smaka
,	zc	,
pelēcīgi	afmpnnp	pelēcīgs
gaļas	ncfvg4	gaļa
salāti	ncmdn1	salāti
vitrīnā	ncfsl4	vitrīna
,	zc	,
apkaltušas	vmnpdfsgasn	apkalst
picas	ncfsg4	pica
gabali	ncmpn1	gabals
,	zc	,
ko	pr000an	kas
piedāvā	vmnipt230an	piedāvāt
uzsildīt	vmnn0t3000n	uzsildīt
mikroviļņu	ncmpg2	mikrovilnis
krāsnī	ncfsl6	krāsns
.	zs	.
<s>
Viena	mcsfsnv	viena
horizontāla	arfsnnp	horizontāla
rieva	ncfsn4	rieva
pierē	ncfsl5	piere
-	zd	-
ne	ccd	ne
rūpju	ncfdg5	rūpes
,	zc	,
bet	ccd	bet
tauku	ncmdg1	tauki
rieva	ncfsn4	rieva
,	zc	,
dziļi	r0c	dziļi
iegrimušas	vmnpdfpnasn	iegrimt
acis	ncfpn6	acs
,	zc	,
maza	affsnnp	maza
Čingishana	npmsg1	Čingishans
bārdiņa	ncfsn4	bārdiņa
,	zc	,
klocriņķis	ncmsn2	klocriņķis
uz	spsgy	uz
mazā	afmsgyp	mazs
pirkstiņa	ncmsg1	pirkstiņš
un	ccs	un
auskars	ncmsn1	auskars
ausī	ncfsl6	auss
.	zs	.
<s>
Un	ccs	un
meitene	ncfsn5	meitene
sāka	vpnist130an	sākt
runāt	vmnn0t2000n	runāt
-	zd	-
čukstus	r0m	čukstus
,	zc	,
ļoti	r0q	ļoti
ātri	rpm	ātri
,	zc	,
satraukti	rpm	satraukti
,	zc	,
rokas	ncfpn4	roka
sekoja	vmnisi230an	sekot
vārdiem	ncmpd1	vārds
-	zd	-
bet	ccs	bet
ne	qs	ne
plašos	afmplnp	plašs
žestos	ncmpl1	žests
,	zc	,
tik	r0q	tik
vien	qs	vien
kā	css	kā
sīki	r0c	sīki
ņirbot	vmnpu000000	ņirbēt
klēpī	ncmsl2	klēpis
-	zd	-
itin kā	csc	itin kā
neredzamas	vmnpdfpnppn	neredzēt
adāmadatas	ncfpn4	adāmadata
būtu	vmnc0ii00an	būt
viņai	pp3fsdn	viņa
rokās	ncfpl4	roka
,	zc	,
un	ccs	un
viņa	pp3fsnn	viņa
nu	r0t	nu
mēģinātu	vonc0t300an	mēģināt
izadīt	vmnn0t3000n	izadīt
to	pd3fsan	tā
garo	affsayp	gara
stāstāmo	vmnpdfsappy	stāstīt
vārdu	ncmpg1	vārds
straumi	ncfsa5	straume
kādā	pi0fsln	kāda
jēdzīgā	afmslnp	jēdzīgs
,	zc	,
pārliecinošā	vmnpdmslapn	pārliecināt
rakstā	ncmsl1	raksts
.	zs	.
<s>
Nodžinkstēja	vmnisi330an	nodžinkstēt
durvju	ncfdg6	durvis
zvaniņš	ncmsn1	zvaniņš
,	zc	,
un	ccs	un
prom	r0p	prom
viņš	pp3msnn	viņš
bija	vmnisii30an	būt
.	zs	.
<s>
Viņa	pp3fsnn	viņa
mirkli	ncmsa2	mirklis
domāja	vmnist230an	domāt
,	zc	,
sabāza	vmnist130an	sabāzt
rokas	ncfpa4	roka
kažoka	ncmsg1	kažoks
kabatās	ncfpl4	kabata
,	zc	,
piecēlās	vmyist130an	piecelties
kājās	ncfpl4	kāja
,	zc	,
domāja	vmnist230an	domāt
,	zc	,
tā kā	qc	tā kā
sasvērās	vmyisi130an	sasvērties
ar	spsan	ar
ķermeni	ncmsa2	ķermenis
uz	spsay	uz
durvju	ncfdg6	durvis
pusi	ncfsa5	puse
,	zc	,
sastinga	vmnisi130an	sastingt
šajā	pd3fsln	šī
nedabīgi	r0m	nedabīgi
slīpajā	affslyp	slīpa
pozā	ncfsl4	poza
,	zc	,
brīnums	ncmsn1	brīnums
,	zc	,
kā	r0m	kā
viņa	pp3fsnn	viņa
nekrita	vmnisi130ay	nekrist
,	zc	,
kā	r0m	kā
vispār	r0m	vispār
tādā	pd0fsln	tāda
var	vonipt330an	varēt
nostāvēt	vmnn0i3000n	nostāvēt
,	zc	,
bet	ccs	bet
tad	r0t	tad
pagriezās	vmyisi130an	pagriezties
un	ccs	un
nāca	vmnisi130an	nākt
atpakaļ	r0p	atpakaļ
,	zc	,
pie	spsgy	pie
sava	ps0msgn	savs
pirmējā	armsgyp	pirmējs
galdiņa	ncmsg1	galdiņš
kafejnīcas	ncfsg4	kafejnīca
dziļumā	ncmsl1	dziļums
.	zs	.
<s>
Es	pp10snn	es
atkal	r0t	atkal
piedāvāju	vmnist21san	piedāvāt
cigareti	ncfsa5	cigarete
,	zc	,
viņa	pp3fsnn	viņa
neatteicās	vmyisi130ay	neatteikties
.	zs	.
<s>
Mute	ncfsn5	mute
viņai	pp3fsdn	viņa
izbrīnā	ncmsl1	izbrīns
pavērās	vmyisi130an	pavērties
.	zs	.
<s>
Es	pp10snn	es
pamāju	vmnisi21san	pamāt
bārmenim	ncmsd2	bārmenis
.	zs	.
<s>
Tu	pp20snn	tu
esi	vcnipii2san	būt
tāda	pd0fsnn	tāda
?	zs	?
<s>
-	zd	-
Ko	pq000an	kas
?	zs	?
<s>
-	zd	-
Par	spsan	par
ko	pq000an	kas
tu	pp20snn	tu
smaidi	vmnipt32san	smaidīt
?	zs	?
-	zd	-
vaicāja	vmnist230an	vaicāt
Sanī	np___0	Sanī
.	zs	.
<s>
-	zd	-
Tāpat	r0m	Tāpat
.	zs	.
<s>
-	zd	-
Viņi	pp3mpnn	viņš
ir	vcnipii30an	būt
iemīlējušies	vmypdmpnasn	iemīlēties
.	zs	.
<s>
Un	ccs	un
divas	mcsfpnv	divas
«	zq	«
Rimi	np___0	Rimi
»	zq	»
kulītes	ncfpn5	kulīte
ar	sppdn	ar
pirkumiem	ncmpd1	pirkums
aiz	spsgy	aiz
krēsla	ncmsg1	krēsls
.	zs	.
<s>
-	zd	-
Domā	vmnipt22san	domāt
?	zs	?
<s>
-	zd	-
Mhm	is	mhm
.	zs	.
<s>
-	zd	-
Nu	qs	nu
tad	qs	tad
pastāsti	vmnm0t32san	pastāstīt
par	spsan	par
sevi	px000an	sevis
,	zc	,
-	zd	-
es	pp10snn	es
teicu	vmnist11san	teikt
.	zs	.
<s>
Te	ccr	te
šis	pd3msnn	šis
,	zc	,
te	ccr	te
tas	pd3msnn	tas
.	zs	.
<s>
Meitenes	ncfsg5	meitene
rokas	ncfpn4	roka
atkal	r0t	atkal
sāka	vpnist130an	sākt
ņirbēt	vmnn0i3000n	ņirbēt
,	zc	,
un	ccs	un
es	pp10snn	es
pamanīju	vmnist31san	pamanīt
,	zc	,
ka	css	ka
nav	vgnipii30ay	nebūt
vairs	r0t	vairs
šaurā	afmsgyp	šaurs
gredzena	ncmsg1	gredzens
uz	spsgy	uz
pirksta	ncmsg1	pirksts
.	zs	.
<s>
A	ccs	a
viņš	pp3msnn	viņš
jau	qs	jau
pats	pg0msnn	pats
man	pp10sdn	es
to	pd3msan	tas
dāvināja	vmnist330an	dāvināt
,	zc	,
kad	r0t	kad
mēs	pp10pnn	mēs
vēl	r0t	vēl
bijām	vcnisii1pan	būt
kopā	r0m	kopā
.	zs	.
<s>
-	zd	-
Zelts	ncmvn1	zelts
,	zc	,
-	zd	-
tad	r0t	tad
viņa	pp3fsnn	viņa
piebilda	vmnist130an	piebilst
gandrīz	r0q	gandrīz
lepni	r0c	lepni
.	zs	.
<s>
Bērna	ncmsg1	bērns
āda	ncfsn4	āda
.	zs	.
<s>
Ķēdīte	ncfsn5	ķēdīte
kā	css	kā
smilšu	ncfpg6	smilts
graudi	ncmpn1	grauds
zem	sppdy	zem
pirkstiem	ncmpd1	pirksts
.	zs	.
<s>
-	zd	-
Smuka	affsnnp	smuka
.	zs	.
<s>
-	zd	-
Kafija	ncfsn4	kafija
dziest	vmnipi130an	dzist
,	zc	,
-	zd	-
es	pp10snn	es
teicu	vmnist11san	teikt
.	zs	.
<s>
-	zd	-
Nu	qs	nu
tad	qs	tad
pastāsti	vmnm0t32san	pastāstīt
par	spsan	par
sevi	px000an	sevis
.	zs	.
<s>
Notikumi	ncmpn1	notikums
mani	pp10san	es
neinteresēja	vmnist230ay	neinteresēt
.	zs	.
<s>
Pēdējos	armplnp	pēdējs
mēnešos	ncmpl2	mēnesis
viņš	pp3msnn	viņš
pavadījis	vmnpdmsnasn	pavadīt
tēvu	ncmsa1	tēvs
pastaigās	ncfpl4	pastaiga
.	zs	.
<s>
Kā	r0m	kā
kino	nc___0	kino
.	zs	.
<s>
Bet	ccs	bet
man	pp10sdn	es
neteica	vmnist130ay	neteikt
.	zs	.
<s>
-	zd	-
Vai	qs	vai
tu	pp20snn	tu
sevi	px000an	sevis
pazīsti	vmnipt12san	pazīt
?	zs	?
<s>
-	zd	-
Beidz	vmnm0t12san	beigt
,	zc	,
tu	pp20snn	tu
mani	pp10san	es
biedē	vmnipt22san	biedēt
.	zs	.
<s>
Tu	pp20snn	tu
esi	vcnipii2san	būt
piedzērusies	vmypdfsnasn	piedzerties
!	zs	!
<s>
-	zd	-
Drīz	r0t	drīz
mēs	pp10pnn	mēs
slēgsim	vmnift11pan	slēgt
,	zc	,
-	zd	-
bārmenis	ncmsn2	bārmenis
teica	vmnist130an	teikt
.	zs	.
<s>
-	zd	-
jā	qs	jā
?	zs	?
<s>
Mašīnā	ncfsl4	mašīna
Sanī	np___0	Sanī
gulēja	vmnist330an	gulēt
,	zc	,
nolikusi	vmnpdfsnasn	nolikt
galvu	ncfsa4	galva
man	pp10sdn	es
uz	spsgy	uz
pleca	ncmsg1	plecs
,	zc	,
un	ccs	un
mutes	ncfsg5	mute
kaktiņā	ncmsl1	kaktiņš
viņai	pp3fsdn	viņa
sakrājās	vmyisi130an	sakrāties
caurspīdīga	affsnnp	caurspīdīga
siekala	ncmsn4	siekala
.	zs	.
<s>
Dārzā	ncmsl1	dārzs
,	zc	,
sensoru	ncmpg1	sensors
iedarbinātas	vmnpdfpnpsn	iedarbināt
,	zc	,
uzreiz	r0t	uzreiz
iedegās	vmyisi130an	iedegties
spuldzes	ncfpn5	spuldze
.	zs	.
<s>
-	zd	-
Ojē	is	ojē
,	zc	,
-	zd	-
noelšas	vmyipi130an	noelsties
Sanī	np___0	Sanī
.	zs	.
<s>
Turklāt	qs	turklāt
Sanī	np___0	Sanī
slikti	r0c	slikti
turējās	vmyisi330an	turēties
kājās	ncfpl4	kāja
,	zc	,
un	ccs	un
man	pp10sdn	es
bija	vcnisii30an	būt
jāuzmana	vmnd0t300an	uzmanīt
,	zc	,
lai	css	lai
viņa	pp3fsnn	viņa
nepaslīd	vmnipt330ay	nepaslīdēt
uz	sppdy	uz
dušas	ncfsg4	duša
kabīnes	ncfsg5	kabīne
flīzēm	ncfpd5	flīze
.	zs	.
<s>
Mēs	pp10pnn	mēs
pamodāmies	vmyisi11pan	pamosties
vēlu	r0t	vēlu
