1	Nacionālajam	nacionāls	a_msdy_	armsdyp	Vārdšķira=Īpašības+vārds|Galotnes+nr=147|Īpašības+vārda+tips=Attieksmes|Avota+pamatforma=nacionāls|Vārds=Nacionālajam|Minēšana=Nav|Mija=3|Locījums=Datīvs|Pamatforma=nacionāls|Vārdgrupas+nr=13|Leksēmas+nr=19149|Skaitlis=Vienskaitlis|Noteiktība=Noteiktā|Dzimte=Vīriešu|Pakāpe=Pamata|Avots=Valērija+leksikons	_	organization	START	_	a	
2	teātrim	teātris	n_msd_	ncmsd2	Vārdšķira=Lietvārds|Galotnes+nr=29|Avota+pamatforma=teātris|Vārds=teātrim|Minēšana=Nav|Deklinācija=2|Mija=0|Locījums=Datīvs|Pamatforma=teātris|Vārdgrupas+nr=3|Leksēmas+nr=8300|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Vīriešu|Avots=Valērija+leksikons	_	organization	_	END	n	
3	ir	būt	v__i___30__	vcnipii30an	Galotnes+nr=1158|Vārdšķira=Darbības+vārds|Konjugācija=Nekārtns|Avota+pamatforma=būt|Vārds=ir|Minēšana=Nav|Mija=0|Laiks=Tagadne|Pamatforma=būt|Vārdgrupas+nr=29|Leksēmas+nr=28668|Skaitlis=Nepiemīt|Atgriezeniskums=Nē|Izteiksme=Īstenības|Transitivitāte=Nepārejošs|Darbības+vārda+tips=Palīgverbs+'būt'|Noliegums=Nē|Persona=3|Kārta=Darāmā	_	O	_	_	v	
4	nepieciešama	nepieciešama	a_fsnn_	affsnnp	Vārdšķira=Īpašības+vārds|Galotnes+nr=157|Īpašības+vārda+tips=Kādības|Avota+pamatforma=nepieciešams|Vārds=nepieciešama|Minēšana=Nav|Mija=3|Locījums=Nominatīvs|Pamatforma=nepieciešama|Vārdgrupas+nr=13|Leksēmas+nr=19331|Skaitlis=Vienskaitlis|Noteiktība=Nenoteiktā|Dzimte=Sieviešu|Pakāpe=Pamata|Noliegums=Jā|Avots=Valērija+leksikons	_	O	_	_	a	
5	Mazā	maza	a_fsny_	affsnyp	Vārdšķira=Īpašības+vārds|Galotnes+nr=167|Īpašības+vārda+tips=Kādības|Avota+pamatforma=mazs|Vārds=Mazā|Minēšana=Nav|Mija=3|Locījums=Nominatīvs|Pamatforma=maza|Vārdgrupas+nr=13|Leksēmas+nr=20423|Skaitlis=Vienskaitlis|Noteiktība=Noteiktā|Dzimte=Sieviešu|Pakāpe=Pamata|Avots=Valērija+leksikons	_	O	_	_	a	
6	zāle	zāle	n_fsn_	ncfsn5	Vārdšķira=Lietvārds|Galotnes+nr=87|Avota+pamatforma=zāle|Vārds=zāle|Minēšana=Nav|Deklinācija=5|Mija=0|Locījums=Nominatīvs|Pamatforma=zāle|Vārdgrupas+nr=9|Leksēmas+nr=15226|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Sieviešu|Avots=Valērija+leksikons	_	O	_	_	n	
7	ar	ar	s____	sppdn	Galotnes+nr=1196|Vārdgrupas+nr=26|Vārdšķira=Prievārds|Avota+pamatforma=ar|Vārds=ar|Leksēmas+nr=28282|Skaitlis=Daudzskaitlis|Rekcija=Datīvs|Minēšana=Nav|Mija=0|Novietojums=Pirms|Vietas+apstākļa+nozīme=Nē|Pamatforma=ar	_	O	_	_	s	
8	300	300	xn	xn	Vārdšķira=Reziduālis|Vārds=300|Reziduāļa+tips=Skaitlis+cipariem|Pamatforma=300	_	O	_	_	x	
9	vietām	vieta	n_fpd_	ncfpd4	Vārdšķira=Lietvārds|Galotnes+nr=83|Avota+pamatforma=vieta|Vārds=vietām|Minēšana=Nav|Deklinācija=4|Mija=0|Locījums=Datīvs|Pamatforma=vieta|Vārdgrupas+nr=7|Leksēmas+nr=14221|Skaitlis=Daudzskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Sieviešu|Avots=Valērija+leksikons	_	O	_	_	n	
10	,	,	zc	zc	Vārdšķira=Pieturzīme|Galotnes+nr=1158|Vārdgrupas+nr=29|Avota+pamatforma=,|Vārds=,|Leksēmas+nr=27198|Minēšana=Nav|Mija=0|Pieturzīmes+tips=Komats|Pamatforma=,	_	O	_	_	z	
11	kur	kur	r__	r0p	Galotnes+nr=954|Vārdgrupas+nr=21|Vārdšķira=Apstākļa+vārds|Avota+pamatforma=kur|Apstākļa+vārda+tips=Vietas|Vārds=kur|Leksēmas+nr=24890|Minēšana=Nav|Mija=0|Pakāpe=Nepiemīt|Pamatforma=kur	_	O	_	_	r	
12	varētu	varēt	v__c___00__	vonc0t300an	Galotnes+nr=1186|Konjugācija=3|Vārdšķira=Darbības+vārds|Avota+pamatforma=varēt|Vārds=varētu|Minēšana=Nav|Mija=0|Pamatforma=varēt|Laiks=Nepiemīt|Vārdgrupas+nr=17|Leksēmas+nr=26429|Skaitlis=Nepiemīt|Atgriezeniskums=Nē|Izteiksme=Vēlējuma|Transitivitāte=Pārejošs|Darbības+vārda+tips=Modāls|Noliegums=Nē|Persona=Nepiemīt|Avots=Valērija+leksikons|Kārta=Darāmā	_	O	_	_	v	
13	notikt	notikt	v__n___00__	vmnn0i1000n	Galotnes+nr=711|Konjugācija=1|Vārdšķira=Darbības+vārds|Avota+pamatforma=notikt|Vārds=notikt|Minēšana=Nav|Mija=0|Pamatforma=notikt|Laiks=Nepiemīt|Vārdgrupas+nr=15|Leksēmas+nr=23898|Skaitlis=Nepiemīt|Atgriezeniskums=Nē|Izteiksme=Nenoteiksme|Transitivitāte=Nepārejošs|Darbības+vārda+tips=Patstāvīgs+darbības+vārds|Noliegums=Nē|Persona=Nepiemīt|Kārta=Nepiemīt	_	O	_	_	v	
14	arī	arī	q_	qs	Galotnes+nr=1198|Vārdgrupas+nr=28|Vārdšķira=Partikula|Avota+pamatforma=arī|Vārds=arī|Leksēmas+nr=26694|Minēšana=Nav|Uzbūve=Vienkāršs|Mija=0|Pamatforma=arī	_	O	_	_	q	
15	mēģinājumi	mēģinājums	n_mpn_	ncmpn1	Vārdšķira=Lietvārds|Galotnes+nr=8|Avota+pamatforma=mēģinājums|Vārds=mēģinājumi|Minēšana=Nav|Deklinācija=1|Mija=0|Locījums=Nominatīvs|Pamatforma=mēģinājums|Vārdgrupas+nr=1|Leksēmas+nr=258|Skaitlis=Daudzskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Vīriešu|Avots=Valērija+leksikons	_	O	_	_	n	
16	,	,	zc	zc	Vārdšķira=Pieturzīme|Galotnes+nr=1158|Vārdgrupas+nr=29|Avota+pamatforma=,|Vārds=,|Leksēmas+nr=27198|Minēšana=Nav|Mija=0|Pieturzīmes+tips=Komats|Pamatforma=,	_	O	_	_	z	
17	intervijā	intervija	n_fsl_	ncfsl4	Vārdšķira=Lietvārds|Galotnes+nr=79|Avota+pamatforma=intervija|Vārds=intervijā|Minēšana=Nav|Deklinācija=4|Mija=0|Locījums=Lokatīvs|Pamatforma=intervija|Vārdgrupas+nr=7|Leksēmas+nr=11561|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Sieviešu|Avots=Valērija+leksikons	_	O	_	_	n	
18	aģentūrai	aģentūra	n_fsd_	ncfsd4	Vārdšķira=Lietvārds|Galotnes+nr=77|Avota+pamatforma=aģentūra|Vārds=aģentūrai|Minēšana=Nav|Deklinācija=4|Mija=0|Locījums=Datīvs|Pamatforma=aģentūra|Vārdgrupas+nr=7|Leksēmas+nr=14007|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Sieviešu|Avots=Valērija+leksikons	_	O	_	_	n	
19	LETA	LETA	y	y	Vārdšķira=Saīsinājums|Pamatforma=LETA|Avots=CMM+tagger+guess	_	organization	START	END	y	
20	pastāstīja	pastāstīt	v__i___30__	vmnist330an	Galotnes+nr=480|Konjugācija=3|Vārdšķira=Darbības+vārds|Avota+pamatforma=pastāstīt|Vārds=pastāstīja|Minēšana=Nav|Mija=0|Pamatforma=pastāstīt|Laiks=Pagātne|Vārdgrupas+nr=17|Leksēmas+nr=23638|Skaitlis=Nepiemīt|Atgriezeniskums=Nē|Izteiksme=Īstenības|Transitivitāte=Pārejošs|Darbības+vārda+tips=Patstāvīgs+darbības+vārds|Noliegums=Nē|Persona=3|Avots=Valērija+leksikons|Kārta=Darāmā	_	O	_	_	v	
21	Latvijas	Latvija	n_fsg_	npfsg4	Vārdšķira=Lietvārds|Galotnes+nr=76|Avota+pamatforma=latvija|Vārds=Latvijas|Minēšana=Nav|Deklinācija=4|Mija=0|Locījums=Ģenitīvs|Pamatforma=Latvija|Vārdgrupas+nr=7|Leksēmas+nr=8856|Skaitlis=Vienskaitlis|Lietvārda+tips=Īpašvārds|Dzimte=Sieviešu|Avots=Valērija+leksikons	_	organization	START	_	n	
22	Nacionālā	nacionāls	a_msgy_	armsgyp	Vārdšķira=Īpašības+vārds|Galotnes+nr=146|Īpašības+vārda+tips=Attieksmes|Avota+pamatforma=nacionāls|Vārds=Nacionālā|Minēšana=Nav|Mija=3|Locījums=Ģenitīvs|Pamatforma=nacionāls|Vārdgrupas+nr=13|Leksēmas+nr=19149|Skaitlis=Vienskaitlis|Noteiktība=Noteiktā|Dzimte=Vīriešu|Pakāpe=Pamata|Avots=Valērija+leksikons	_	organization	_	_	a	
23	teātra	teātris	n_msg_	ncmsg2	Vārdšķira=Lietvārds|Galotnes+nr=28|Avota+pamatforma=teātris|Vārds=teātra|Minēšana=Nav|Deklinācija=2|Mija=1|Locījums=Ģenitīvs|Pamatforma=teātris|Vārdgrupas+nr=3|Leksēmas+nr=8300|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Vīriešu|Avots=Valērija+leksikons	_	organization	_	END	n	
24	direktors	direktors	n_msn_	ncmsn1	Vārdšķira=Lietvārds|Galotnes+nr=1|Avota+pamatforma=direktors|Vārds=direktors|Minēšana=Nav|Deklinācija=1|Mija=0|Locījums=Nominatīvs|Pamatforma=direktors|Vārdgrupas+nr=1|Leksēmas+nr=3752|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Vīriešu|Avots=Valērija+leksikons	_	profession	START	END	n	
25	Ojārs	ojārs	n_msn_	n_msn1	Galotnes+nr=1|Vārdgrupas+nr=1|Vārdšķira=Lietvārds|Vārds=Ojārs|Skaitlis=Vienskaitlis|Minēšana=Minēšana+pēc+galotnes|Deklinācija=1|Mija=0|Dzimte=Vīriešu|Locījums=Nominatīvs|Pamatforma=ojārs|Avots=minējums+pēc+galotnes	_	person	START	_	n	
26	Rubenis	rubenis	n_msn_	ncmsn2	Vārdšķira=Lietvārds|Galotnes+nr=27|Avota+pamatforma=rubenis|Vārds=Rubenis|Minēšana=Nav|Deklinācija=2|Mija=0|Locījums=Nominatīvs|Pamatforma=rubenis|Vārdgrupas+nr=3|Leksēmas+nr=7703|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Vīriešu|Avots=Valērija+leksikons	_	person	_	END	n	
27	.	.	zs	zs	Vārdšķira=Pieturzīme|Galotnes+nr=1158|Vārdgrupas+nr=29|Avota+pamatforma=.|Vārds=.|Leksēmas+nr=27194|Minēšana=Nav|Mija=0|Pieturzīmes+tips=Punkts|Pamatforma=.	_	O	_	_	z	

1	Vienīgā	vienīga	a_fsny_	arfsnyp	Vārdšķira=Īpašības+vārds|Galotnes+nr=167|Īpašības+vārda+tips=Attieksmes|Avota+pamatforma=vienīgs|Vārds=Vienīgā|Minēšana=Nav|Mija=3|Locījums=Nominatīvs|Pamatforma=vienīga|Vārdgrupas+nr=13|Leksēmas+nr=18019|Skaitlis=Vienskaitlis|Noteiktība=Noteiktā|Dzimte=Sieviešu|Pakāpe=Pamata|Avots=Valērija+leksikons	_	O	_	_	a	
2	vieta	vieta	n_fsn_	ncfsn4	Vārdšķira=Lietvārds|Galotnes+nr=75|Avota+pamatforma=vieta|Vārds=vieta|Minēšana=Nav|Deklinācija=4|Mija=0|Locījums=Nominatīvs|Pamatforma=vieta|Vārdgrupas+nr=7|Leksēmas+nr=14221|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Sieviešu|Avots=Valērija+leksikons	_	O	_	_	n	
3	,	,	zc	zc	Vārdšķira=Pieturzīme|Galotnes+nr=1158|Vārdgrupas+nr=29|Avota+pamatforma=,|Vārds=,|Leksēmas+nr=27198|Minēšana=Nav|Mija=0|Pieturzīmes+tips=Komats|Pamatforma=,	_	O	_	_	z	
4	kur	kur	r__	r0p	Galotnes+nr=954|Vārdgrupas+nr=21|Vārdšķira=Apstākļa+vārds|Avota+pamatforma=kur|Apstākļa+vārda+tips=Vietas|Vārds=kur|Leksēmas+nr=24890|Minēšana=Nav|Mija=0|Pakāpe=Nepiemīt|Pamatforma=kur	_	O	_	_	r	
5	to	tas	p_3msa_	pd3msa_	Vārdšķira=Vietniekvārds|Galotnes+nr=2011|Avota+pamatforma=tas|Vārds=to|Anafora=Aizstāj+substantīvu|Minēšana=Nav|Mija=0|Locījums=Akuzatīvs|Vietniekvārda+tips=Norādāmie|Pamatforma=tas|Vārdgrupas+nr=25|Leksēmas+nr=27931|Skaitlis=Vienskaitlis|Dzimte=Vīriešu|Persona=3	_	O	_	_	p	
6	varētu	varēt	v__c___00__	vonc0t300an	Galotnes+nr=1186|Konjugācija=3|Vārdšķira=Darbības+vārds|Avota+pamatforma=varēt|Vārds=varētu|Minēšana=Nav|Mija=0|Pamatforma=varēt|Laiks=Nepiemīt|Vārdgrupas+nr=17|Leksēmas+nr=26429|Skaitlis=Nepiemīt|Atgriezeniskums=Nē|Izteiksme=Vēlējuma|Transitivitāte=Pārejošs|Darbības+vārda+tips=Modāls|Noliegums=Nē|Persona=Nepiemīt|Avots=Valērija+leksikons|Kārta=Darāmā	_	O	_	_	v	
7	uzbūvēt	uzbūvēt	v__n___00__	v_nn0t2000n	Galotnes+nr=225|Konjugācija=2|Vārdšķira=Darbības+vārds|Avota+pamatforma=uzbūvēt|Vārds=uzbūvēt|Minēšana=Nav|Mija=0|Pamatforma=uzbūvēt|Laiks=Nepiemīt|Vārdgrupas+nr=16|Leksēmas+nr=47565|Skaitlis=Nepiemīt|Atgriezeniskums=Nē|Izteiksme=Nenoteiksme|Transitivitāte=Pārejošs|Noliegums=Nē|Persona=Nepiemīt|Avots=Valērija+leksikons|Kārta=Nepiemīt	_	O	_	_	v	
8	,	,	zc	zc	Vārdšķira=Pieturzīme|Galotnes+nr=1158|Vārdgrupas+nr=29|Avota+pamatforma=,|Vārds=,|Leksēmas+nr=27198|Minēšana=Nav|Mija=0|Pieturzīmes+tips=Komats|Pamatforma=,	_	O	_	_	z	
9	ir	būt	v__i___30__	vcnipii30an	Galotnes+nr=1158|Vārdšķira=Darbības+vārds|Konjugācija=Nekārtns|Avota+pamatforma=būt|Vārds=ir|Minēšana=Nav|Mija=0|Laiks=Tagadne|Pamatforma=būt|Vārdgrupas+nr=29|Leksēmas+nr=28668|Skaitlis=Nepiemīt|Atgriezeniskums=Nē|Izteiksme=Īstenības|Transitivitāte=Nepārejošs|Darbības+vārda+tips=Palīgverbs+'būt'|Noliegums=Nē|Persona=3|Kārta=Darāmā	_	O	_	_	v	
10	tenisa	teniss	n_msg_	ncmsg1	Vārdšķira=Lietvārds|Galotnes+nr=2|Avota+pamatforma=teniss|Vārds=tenisa|Minēšana=Nav|Deklinācija=1|Mija=0|Locījums=Ģenitīvs|Pamatforma=teniss|Vārdgrupas+nr=1|Leksēmas+nr=3951|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Vīriešu|Avots=Valērija+leksikons	_	O	_	_	n	
11	korti	kort	v__pdmpn__n	v_npdmpnpsn	Galotnes+nr=727|Konjugācija=1|Vārdšķira=Darbības+vārds|Vārds=korti|Minēšana=Minēšana+pēc+galotnes|Mija=0|Locījums=Nominatīvs|Pamatforma=kort|Laiks=Pagātne|Vārdgrupas+nr=15|Skaitlis=Daudzskaitlis|Atgriezeniskums=Nē|Noteiktība=Nenoteiktā|Izteiksme=Divdabis|Dzimte=Vīriešu|Noliegums=Nē|Avots=minējums+pēc+galotnes|Lokāmība=Lokāms|Kārta=Ciešamā	_	O	_	_	v	
12	Kronvalda	kronvalds	n_msg_	n_msg1	Galotnes+nr=2|Vārdgrupas+nr=1|Vārdšķira=Lietvārds|Vārds=Kronvalda|Skaitlis=Vienskaitlis|Minēšana=Minēšana+pēc+galotnes|Deklinācija=1|Mija=0|Dzimte=Vīriešu|Locījums=Ģenitīvs|Pamatforma=kronvalds|Avots=minējums+pēc+galotnes	_	O	_	_	n	
13	bulvārī	bulvāris	n_msl_	ncmsl2	Vārdšķira=Lietvārds|Galotnes+nr=31|Avota+pamatforma=bulvāris|Vārds=bulvārī|Minēšana=Nav|Deklinācija=2|Mija=0|Locījums=Lokatīvs|Pamatforma=bulvāris|Vārdgrupas+nr=3|Leksēmas+nr=8138|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Vīriešu|Avots=Valērija+leksikons	_	O	_	_	n	
14	2b	2b	xx	xx	Vārdšķira=Reziduālis|Pamatforma=2b|Avots=CMM+tagger+guess	_	O	_	_	x	
15	,	,	zc	zc	Vārdšķira=Pieturzīme|Galotnes+nr=1158|Vārdgrupas+nr=29|Avota+pamatforma=,|Vārds=,|Leksēmas+nr=27198|Minēšana=Nav|Mija=0|Pieturzīmes+tips=Komats|Pamatforma=,	_	O	_	_	z	
16	kuru	kurš	p_0msa_	pq0msa_	Vārdšķira=Vietniekvārds|Galotnes+nr=2011|Avota+pamatforma=kurš|Vārds=kuru|Anafora=Nepiemīt|Minēšana=Nav|Mija=0|Locījums=Akuzatīvs|Vietniekvārda+tips=Jautājamie|Pamatforma=kurš|Vārdgrupas+nr=25|Leksēmas+nr=27529|Skaitlis=Vienskaitlis|Dzimte=Vīriešu|Persona=Nepiemīt	_	O	_	_	p	
17	Privatizācijas	privatizācija	n_fsg_	n_fsg4	Vārdšķira=Lietvārds|Galotnes+nr=76|Vārds=Privatizācijas|Avota+pamatforma=privatizācija|Minēšana=Nav|Deklinācija=4|Mija=0|Locījums=Ģenitīvs|Pamatforma=privatizācija|Vārdgrupas+nr=7|Leksēmas+nr=40135|Skaitlis=Vienskaitlis|Dzimte=Sieviešu|Avots=Valērija+leksikons	_	organization	START	_	n	
18	aģentūra	aģentūra	n_fsn_	ncfsn4	Vārdšķira=Lietvārds|Galotnes+nr=75|Avota+pamatforma=aģentūra|Vārds=aģentūra|Minēšana=Nav|Deklinācija=4|Mija=0|Locījums=Nominatīvs|Pamatforma=aģentūra|Vārdgrupas+nr=7|Leksēmas+nr=14007|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Sieviešu|Avots=Valērija+leksikons	_	organization	_	END	n	
19	cenšas	censties	v__i___30__	voyipt130an	Galotnes+nr=1091|Konjugācija=1|Vārdšķira=Darbības+vārds|Avota+pamatforma=censties|Vārds=cenšas|Minēšana=Nav|Mija=0|Pamatforma=censties|Laiks=Tagadne|Vārdgrupas+nr=18|Leksēmas+nr=26610|Skaitlis=Nepiemīt|Atgriezeniskums=Jā|Izteiksme=Īstenības|Transitivitāte=Pārejošs|Darbības+vārda+tips=Modāls|Noliegums=Nē|Persona=3|Kārta=Darāmā	_	O	_	_	v	
20	nodot	nodot	v__n___00__	vmnn0t2000n	Galotnes+nr=225|Konjugācija=2|Vārdšķira=Darbības+vārds|Avota+pamatforma=nodot|Vārds=nodot|Minēšana=Nav|Mija=0|Pamatforma=nodot|Laiks=Nepiemīt|Vārdgrupas+nr=16|Leksēmas+nr=20589|Skaitlis=Nepiemīt|Atgriezeniskums=Nē|Izteiksme=Nenoteiksme|Transitivitāte=Pārejošs|Darbības+vārda+tips=Patstāvīgs+darbības+vārds|Noliegums=Nē|Persona=Nepiemīt|Kārta=Nepiemīt	_	O	_	_	v	
21	privatizācijai	privatizācija	n_fsd_	n_fsd4	Vārdšķira=Lietvārds|Galotnes+nr=77|Vārds=privatizācijai|Avota+pamatforma=privatizācija|Minēšana=Nav|Deklinācija=4|Mija=0|Locījums=Datīvs|Pamatforma=privatizācija|Vārdgrupas+nr=7|Leksēmas+nr=40135|Skaitlis=Vienskaitlis|Dzimte=Sieviešu|Avots=Valērija+leksikons	_	O	_	_	n	
22	.	.	zs	zs	Vārdšķira=Pieturzīme|Galotnes+nr=1158|Vārdgrupas+nr=29|Avota+pamatforma=.|Vārds=.|Leksēmas+nr=27194|Minēšana=Nav|Mija=0|Pieturzīmes+tips=Punkts|Pamatforma=.	_	O	_	_	z	

1	Daudziem	daudzi	p_0mpd_	pi0mpd_	Vārdšķira=Vietniekvārds|Galotnes+nr=1128|Avota+pamatforma=daudzi|Vārds=Daudziem|Minēšana=Nav|Skaitļa+vārda+tips=Pamata|Mija=0|Locījums=Datīvs|Pamatforma=daudzi|Vietniekvārda+tips=Nenoteiktie|Vārdgrupas+nr=24|Leksēmas+nr=26590|Skaitlis=Daudzskaitlis|Uzbūve=Vienkāršs|Noteiktība=Nenoteiktā|Dzimte=Vīriešu|Persona=Nepiemīt	_	O	_	_	p	
2	bija	būt	v__i___30__	vcnisii30an	Galotnes+nr=1158|Vārdšķira=Darbības+vārds|Konjugācija=Nekārtns|Avota+pamatforma=būt|Vārds=bija|Minēšana=Nav|Mija=0|Laiks=Pagātne|Pamatforma=būt|Vārdgrupas+nr=29|Leksēmas+nr=28481|Skaitlis=Nepiemīt|Atgriezeniskums=Nē|Izteiksme=Īstenības|Transitivitāte=Nepārejošs|Darbības+vārda+tips=Palīgverbs+'būt'|Noliegums=Nē|Persona=3|Kārta=Darāmā	_	O	_	_	v	
3	pārsteigums	pārsteigums	n_msn_	ncmsn1	Vārdšķira=Lietvārds|Galotnes+nr=1|Avota+pamatforma=pārsteigums|Vārds=pārsteigums|Minēšana=Nav|Deklinācija=1|Mija=0|Locījums=Nominatīvs|Pamatforma=pārsteigums|Vārdgrupas+nr=1|Leksēmas+nr=2631|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Vīriešu|Avots=Valērija+leksikons	_	O	_	_	n	
4	Alvja	Alvis	n_msg_	npmsg2	Vārdšķira=Lietvārds|Galotnes+nr=28|Avota+pamatforma=Alvis|Vārds=Alvja|Minēšana=Nav|Deklinācija=2|Mija=p->pj+(u.c.)|Locījums=Ģenitīvs|Pamatforma=Alvis|Vārdgrupas+nr=3|Leksēmas+nr=49723|Skaitlis=Vienskaitlis|Lietvārda+tips=Īpašvārds|Dzimte=Vīriešu|Avots=Onomastica+-+cilvēkvārdi	_	person	START	_	n	
5	Hermaņa	hermanis	n_msg_	n_msg2	Vārdšķira=Lietvārds|Galotnes+nr=28|Vārds=Hermaņa|Avota+pamatforma=hermanis|Minēšana=Nav|Deklinācija=2|Mija=n+->+ņ|Locījums=Ģenitīvs|Pamatforma=hermanis|Vārdgrupas+nr=3|Leksēmas+nr=36260|Skaitlis=Vienskaitlis|Dzimte=Vīriešu|Avots=Valērija+leksikons	_	person	_	END	n	
